iter	RMSE
242	3400.098243
243	3396.621357
244	3393.238606
245	3391.053467
246	3389.839858
247	3389.252667
248	3387.263994
249	3386.190013
250	3384.1516
251	3381.575588
252	3378.94904
253	3377.100727
254	3375.515437
255	3373.956483
256	3373.513994
257	3371.486742
258	3370.127321
259	3368.832109
260	3366.535263
261	3365.199624
262	3363.358476
263	3360.601444
264	3360.068304
265	3357.972864
266	3355.46675
267	3353.639087
268	3351.635082
269	3348.731915
270	3347.354567
271	3344.498274
272	3342.857811
273	3340.379309
274	3339.756319
275	3337.429269
276	3335.548761
277	3333.453937
278	3332.425592
279	3329.732711
280	3327.954699
281	3326.843814
282	3324.351288
283	3322.661266
284	3321.013709
285	3319.488062
286	3319.039863
287	3317.205083
288	3315.603797
289	3314.120219
290	3313.017482
291	3312.091869
292	3310.595389
293	3308.941665
294	3306.858486
295	3306.012062
296	3304.186108
297	3302.815013
298	3301.299876
299	3299.556248
300	3299.260265
301	3297.792723
302	3295.380042
303	3293.718381
304	3292.12594
305	3291.65866
306	3290.076142
307	3288.215272
308	3286.726305
309	3284.094208
310	3282.561405
311	3280.614481
312	3279.402587
313	3278.161599
314	3277.205715
315	3275.995116
316	3274.899976
317	3273.10682
318	3272.705853
319	3271.356489
320	3270.534539
321	3269.28172
322	3268.053408
323	3266.93987
324	3266.050625
325	3265.883759
326	3264.557674
327	3263.548502
328	3262.441702
329	3261.28934
330	3259.916047
331	3258.338236
332	3256.519509
333	3255.698755
334	3254.100148
335	3252.950923
336	3251.919583
337	3251.134267
338	3249.928174
339	3249.631182
340	3248.495777
341	3247.643843
342	3246.648007
343	3245.313542
344	3244.227997
345	3242.634584
346	3241.918521
347	3240.663654
348	3239.689527
349	3238.126617
350	3236.656519
351	3235.52183
352	3234.708909
353	3233.811628
354	3232.637844
355	3231.013393
356	3230.550313
357	3228.269082
358	3226.516633
359	3225.418617
360	3224.11136
361	3222.415489
362	3221.19042
363	3219.709828
364	3218.298343
365	3217.048776
366	3215.690235
367	3215.009135
368	3214.410955
369	3213.861638
370	3212.759059
371	3212.40791
372	3210.77227
373	3209.931011
374	3208.729337
375	3207.947677
376	3207.685449
377	3206.903869
378	3206.111525
379	3205.412605
380	3204.34679
381	3202.726489
382	3202.388239
383	3201.351614
384	3200.437201
385	3199.752645
386	3198.702789
387	3197.829658
388	3197.113809
389	3196.160164
390	3195.022883
391	3193.441037
392	3192.712739
393	3191.365198
394	3190.883015
395	3189.78873
396	3188.690984
397	3187.506208
398	3186.355757
399	3184.737961
400	3183.777719
401	3182.834126
402	3181.548706
403	3181.456475
404	3180.13475
405	3178.909784
406	3177.831307
407	3176.914553
408	3176.130855
409	3175.298882
410	3174.671875
411	3173.860816
412	3172.711252
413	3172.119551
414	3171.735369
415	3170.854226
416	3169.527929
417	3168.761923
418	3167.738098
419	3166.760253
420	3165.64892
421	3164.929622
422	3164.152569
423	3163.278023
424	3162.272109
425	3160.352936
426	3159.696377
427	3159.483743
428	3158.193048
429	3157.804962
430	3156.955642
431	3156.283639
432	3155.846648
433	3155.45328
434	3154.50187
435	3153.685454
436	3152.825562
437	3152.18493
438	3151.601218
439	3150.993563
440	3149.957913
441	3149.76456
442	3148.665561
443	3147.661893
444	3147.072887
445	3146.767605
446	3146.084847
447	3145.667
448	3144.278192
449	3143.338151
450	3142.176644
451	3141.57104
452	3140.960379
453	3140.195877
454	3139.391481
455	3138.696486
456	3137.629654
457	3136.602447
458	3136.375486
459	3135.562124
460	3135.041402
461	3134.609158
462	3133.949555
463	3133.299402
464	3132.771198
465	3132.030537
466	3131.933846
467	3131.452014
468	3130.868611
469	3130.241951
470	3129.557111
471	3127.67749
472	3127.428097
473	3126.804775
474	3126.262236
475	3125.942289
476	3125.299821
477	3124.749577
478	3123.621193
479	3122.906653
480	3122.133264
481	3121.33186
482	3120.570244
483	3120.192522
484	3119.768122
485	3119.258271
486	3118.691689
487	3118.613525
488	3118.001179
489	3117.597018
490	3116.849709
491	3115.727124
492	3115.235647
493	3114.487941
494	3113.941839
495	3113.734943
496	3113.463567
497	3112.900776
498	3112.239362
499	3111.530378
500	3110.956161
501	3109.492156
502	3108.939186
503	3108.503994
504	3107.345882
505	3107.05811
506	3106.330461
507	3105.845311
508	3105.117413
509	3104.830155
510	3104.147807
511	3103.876031
512	3103.475356
513	3103.126158
514	3102.830678
515	3102.319601
516	3101.849968
517	3101.34189
518	3100.949349
519	3100.142824
520	3099.455156
521	3099.098202
522	3098.085633
523	3097.885411
524	3097.476933
525	3097.26949
526	3096.55435
527	3096.099851
528	3095.999567
529	3095.152278
530	3094.499711
531	3094.088126
532	3093.641318
533	3092.964313
534	3092.836732
535	3092.560002
536	3092.05979
537	3091.352316
538	3090.826769
539	3090.266171
540	3089.831184
541	3089.405816
542	3088.405522
543	3088.012882
544	3087.75046
545	3087.15239
546	3086.80133
547	3086.248034
548	3085.658239
549	3084.922613
550	3084.485654
551	3083.741979
552	3082.896804
553	3082.074639
554	3081.590182
555	3081.134763
556	3080.673934
557	3080.563654
558	3079.90152
559	3079.29679
560	3079.050866
561	3078.533143
562	3078.220861
563	3077.686397
564	3077.50621
565	3077.239288
566	3076.676384
567	3076.20545
568	3075.374512
569	3074.078872
570	3073.479329
571	3073.076142
572	3072.892599
573	3072.881766
574	3072.581424
575	3071.839149
576	3071.542465
577	3071.081099
578	3070.562089
579	3070.042608
580	3068.88848
581	3068.458198
582	3067.939618
583	3067.0895
584	3066.180576
585	3066.014769
586	3065.795119
587	3065.56674
588	3065.42032
589	3065.031035
590	3064.571371
591	3064.256245
592	3063.703964
593	3062.869709
594	3062.208314
595	3061.920248
596	3061.3878
597	3060.74521
598	3060.377694
599	3059.851292
600	3059.585205
601	3059.102147
602	3058.373857
603	3058.318879
604	3057.855466
605	3057.369521
606	3056.67914
607	3055.968558
608	3055.65611
609	3055.600568
610	3055.150192
611	3054.307305
612	3053.977802
613	3053.609756
614	3053.32506
615	3052.968504
616	3052.812649
617	3052.508064
618	3052.081848
619	3051.942959
620	3051.614899
621	3051.262224
622	3050.955922
623	3050.228524
624	3049.919854
625	3049.447474
626	3049.415579
627	3048.996572
628	3048.366744
629	3048.182142
630	3047.728867
631	3047.23089
632	3046.750409
633	3046.165917
634	3045.864485
635	3045.517387
636	3044.604405
637	3044.305182
638	3043.601399
639	3043.024054
640	3042.992488
641	3042.690137
642	3042.438944
643	3041.799345
644	3041.489206
645	3041.317995
646	3039.750959
647	3039.015868
648	3038.656281
649	3038.103597
650	3037.673686
651	3037.212151
652	3037.017379
653	3036.912645
654	3036.598052
655	3036.294643
656	3036.006993
657	3035.226564
658	3034.297432
659	3033.499549
660	3033.378675
661	3033.130358
662	3033.06083
663	3032.980952
664	3032.445503
665	3032.028421
666	3031.773826
667	3030.789783
668	3030.463933
669	3029.668579
670	3029.041275
671	3028.858097
672	3028.484537
673	3028.273975
674	3027.546894
675	3027.103615
676	3026.753132
677	3026.354313
678	3025.786865
679	3024.817736
680	3024.46046
681	3023.483785
682	3022.873533
683	3022.553398
684	3022.318808
685	3022.089351
686	3021.829566
687	3021.52273
688	3021.134886
689	3020.546941
690	3020.381316
691	3019.983212
692	3019.631476
693	3019.598635
694	3019.259177
695	3018.55474
696	3018.470481
697	3018.087293
698	3017.858535
699	3017.544155
700	3017.044555
701	3016.710104
702	3016.05768
703	3015.81573
704	3015.628977
705	3015.251194
706	3015.044266
707	3014.561507
708	3014.515897
709	3014.087561
710	3013.800911
711	3013.405982
712	3013.146418
713	3012.967118
714	3012.769907
715	3012.062417
716	3011.673983
717	3011.489053
718	3011.348947
719	3010.829616
720	3010.466871
721	3010.299948
722	3009.901861
723	3009.559244
724	3009.215113
725	3008.928592
726	3008.750291
727	3008.248134
728	3007.635848
729	3007.146085
730	3006.426688
731	3005.91195
732	3005.700506
733	3005.270069
734	3005.171481
735	3004.400493
736	3004.191642
737	3004.118621
738	3004.052705
739	3003.54275
740	3003.171671
741	3002.830621
742	3002.488484
743	3002.365005
744	3001.8954
745	3001.650962
746	3001.421042
747	3001.120731
748	3000.872782
749	3000.351423
750	2999.963381
751	2999.587551
752	2998.895919
753	2998.290017
754	2998.037995
755	2997.70691
756	2997.576705
757	2997.574044
758	2997.403213
759	2997.082076
760	2996.864884
761	2996.315964
762	2996.148309
763	2995.898747
764	2995.627568
765	2995.428686
766	2995.244896
767	2994.838434
768	2994.656036
769	2994.58412
770	2994.276637
771	2994.021093
772	2993.740691
773	2993.662402
774	2993.61929
775	2993.327063
776	2993.18347
777	2992.922861
778	2992.805124
779	2992.446088
780	2992.212792
781	2992.011749
782	2991.724453
783	2991.18245
784	2990.97707
785	2990.792518
786	2990.494079
787	2990.23796
788	2990.077144
789	2989.781219
790	2989.377744
791	2989.241051
792	2989.055144
793	2988.740952
794	2988.876848
795	2988.41352
796	2988.299262
797	2988.101424
798	2988.04181
799	2987.818693
800	2987.482963
801	2987.472911
802	2986.951394
803	2986.625402
804	2986.308346
805	2985.860756
806	2985.552905
807	2985.301174
808	2984.547571
809	2984.135481
810	2983.950085
811	2983.345325
812	2983.153347
813	2983.022394
814	2982.678297
815	2982.123873
816	2981.58085
817	2981.573978
818	2981.265863
819	2981.023667
820	2980.241778
821	2980.055115
822	2979.962143
823	2979.901623
824	2979.704163
825	2979.535098
826	2979.050337
827	2978.759197
828	2978.673426
829	2978.360837
830	2978.063147
831	2977.679506
832	2977.534322
833	2977.428928
834	2977.309728
835	2976.66821
836	2976.465544
837	2975.866035
838	2975.621855
839	2975.400257
840	2975.106323
841	2974.775047
842	2974.111012
843	2973.963323
844	2973.795919
845	2973.73971
846	2973.327494
847	2973.206234
848	2972.944512
849	2972.824729
850	2972.362347
851	2972.173973
852	2971.737168
853	2971.353557
854	2970.738141
855	2970.500469
856	2970.553925
857	2970.194783
858	2969.998839
859	2969.43266
860	2969.327441
861	2968.921207
862	2968.68871
863	2968.640369
864	2968.540547
865	2968.252078
866	2968.172871
867	2968.031252
868	2967.790256
869	2967.450827
870	2967.394466
871	2967.318982
872	2967.129466
873	2966.754447
874	2966.697015
875	2966.566525
876	2966.317631
877	2966.110613
878	2965.639657
879	2965.444847
880	2965.152757
881	2965.037737
882	2964.924636
883	2964.599186
884	2964.467481
885	2964.007802
886	2963.639181
887	2963.412976
888	2963.194608
889	2962.90894
890	2962.907841
891	2962.404522
892	2962.197759
893	2962.097468
894	2961.947656
895	2961.618923
896	2961.446811
897	2961.227566
898	2960.984748
899	2960.66605
900	2960.414646
901	2960.065157
902	2960.008754
903	2959.961905
904	2959.586476
905	2959.187743
906	2958.931555
907	2958.720275
908	2958.358837
909	2958.190436
910	2957.960838
911	2957.738186
912	2957.254963
913	2956.898546
914	2956.717332
915	2956.379633
916	2956.183448
917	2955.995091
918	2955.903923
919	2955.510783
920	2955.618961
921	2955.596334
922	2955.078161
923	2954.687294
924	2953.911445
925	2953.720145
926	2953.644784
927	2953.462889
928	2953.306991
929	2953.138485
930	2952.8595
931	2952.900481
932	2952.674848
933	2952.479503
934	2952.194748
935	2952.077646
936	2951.851409
937	2951.672283
938	2951.646894
939	2951.565798
940	2951.138055
941	2950.820958
942	2950.613062
943	2950.44714
944	2950.178466
945	2949.942551
946	2949.597317
947	2949.493595
948	2949.543692
949	2949.422698
950	2949.416535
951	2949.006635
952	2948.877205
953	2948.517828
954	2948.345539
955	2948.111185
956	2948.090894
957	2947.872589
958	2947.675086
959	2947.55869
960	2947.098073
961	2947.070919
962	2946.602316
963	2946.370891
964	2946.245633
965	2946.143584
966	2945.953774
967	2945.648186
968	2945.448699
969	2945.058974
970	2944.861637
971	2944.832232
972	2944.744048
973	2944.502696
974	2944.280046
975	2944.200292
976	2944.136811
977	2944.071618
978	2943.940434
979	2943.683628
980	2943.54358
981	2943.474588
982	2943.183066
983	2943.017463
984	2942.990101
985	2942.954741
986	2943.069373
987	2942.414822
988	2942.190803
989	2941.829772
990	2941.476697
991	2941.104167
992	2940.839427
993	2940.651703
994	2940.638039
995	2940.4173
996	2940.21242
997	2940.022832
998	2939.989841
999	2939.30719
1000	2938.936886
1001	2938.879453
1002	2938.692632
1003	2938.488158
1004	2938.363494
1005	2938.368551
1006	2938.008963
1007	2937.955246
1008	2937.75467
1009	2937.62708
1010	2937.43868
1011	2937.251697
1012	2936.951527
1013	2936.873454
1014	2936.842539
1015	2936.71625
1016	2936.590831
1017	2936.310158
1018	2936.120166
1019	2935.972294
1020	2935.613862
1021	2935.22329
1022	2934.872851
1023	2934.613689
1024	2934.348288
1025	2934.194328
1026	2934.048272
1027	2933.827324
1028	2933.660944
1029	2933.645261
1030	2933.540543
1031	2933.326304
1032	2933.184728
1033	2932.990993
1034	2932.870876
1035	2932.68429
1036	2932.482924
1037	2932.28608
1038	2932.049039
1039	2931.870299
1040	2931.820347
1041	2931.447126
1042	2931.370721
1043	2931.224441
1044	2931.24404
1045	2930.791325
1046	2930.587714
1047	2930.298861
1048	2929.621368
1049	2929.44451
1050	2929.34228
1051	2929.168865
1052	2928.968886
1053	2928.802491
1054	2928.464232
1055	2928.352229
1056	2928.139366
1057	2927.969612
1058	2927.838775
1059	2927.213499
1060	2927.167341
1061	2927.082078
1062	2927.118526
1063	2926.820735
1064	2926.657017
1065	2926.469683
1066	2926.309524
1067	2925.982623
1068	2925.776418
1069	2925.396068
1070	2925.068726
1071	2924.800387
1072	2924.582179
1073	2924.450351
1074	2924.464553
1075	2924.292143
1076	2924.144862
1077	2923.852746
1078	2923.782197
1079	2923.746172
1080	2923.702802
1081	2923.69921
1082	2923.682273
1083	2923.601348
1084	2923.306787
1085	2923.087299
1086	2923.065533
1087	2922.804902
1088	2922.71409
1089	2922.397016
1090	2922.273983
1091	2921.892499
1092	2921.505332
1093	2921.291377
1094	2921.143043
1095	2921.04199
1096	2920.629344
1097	2920.756876
1098	2920.225276
1099	2919.959422
1100	2919.713076
1101	2919.522155
1102	2919.119632
1103	2919.132259
1104	2918.843792
1105	2918.893888
1106	2918.733674
1107	2918.630558
1108	2918.506327
1109	2918.28156
1110	2918.123841
1111	2917.899225
1112	2917.905913
1113	2917.721768
1114	2917.586323
1115	2917.461331
1116	2917.19037
1117	2916.854609
1118	2916.62597
1119	2916.303886
1120	2916.334142
1121	2916.233353
1122	2916.181722
1123	2915.750451
1124	2915.563767
1125	2915.461939
1126	2915.446014
1127	2915.427985
1128	2915.160142
1129	2915.035342
1130	2914.884041
1131	2914.541544
1132	2914.54061
1133	2914.483036
1134	2914.532918
1135	2914.532916
1136	2914.259437
1137	2913.820853
1138	2913.727788
1139	2913.39015
1140	2913.335885
1141	2913.270877
1142	2913.042198
1143	2912.77964
1144	2912.77796
1145	2912.680591
1146	2912.557901
1147	2912.395816
1148	2912.237247
1149	2912.078444
1150	2911.9701
1151	2911.756657
1152	2911.651253
1153	2911.467803
1154	2911.280899
1155	2910.910229
1156	2910.845235
1157	2910.557481
1158	2910.592604
1159	2910.406593
1160	2910.095828
1161	2910.00935
1162	2909.922653
1163	2909.810946
1164	2909.442969
1165	2909.346868
1166	2909.222938
1167	2909.159214
1168	2909.021553
1169	2908.636852
1170	2908.218655
1171	2908.207905
1172	2907.652487
1173	2907.368365
1174	2907.230842
1175	2907.178438
1176	2907.079725
1177	2906.925778
1178	2906.859381
1179	2906.866424
1180	2906.724684
1181	2906.432929
1182	2906.451363
1183	2906.392616
1184	2906.292261
1185	2906.289614
1186	2905.959583
1187	2905.888057
1188	2905.731083
1189	2905.502188
1190	2905.35979
1191	2905.245827
1192	2905.154107
1193	2905.13604
1194	2905.009942
1195	2904.813095
1196	2904.646795
1197	2904.09851
1198	2904.122308
1199	2903.908188
1200	2903.938326
1201	2903.826433
1202	2903.607196
1203	2903.53939
1204	2903.350605
1205	2903.18506
1206	2903.012356
1207	2902.96889
1208	2902.782538
1209	2902.653303
1210	2902.463174
1211	2902.215818
1212	2902.041843
1213	2901.927358
1214	2901.898747
1215	2901.665254
1216	2901.573994
1217	2901.321572
1218	2901.180435
1219	2901.003154
1220	2900.878995
1221	2900.771854
1222	2900.698615
1223	2900.6172
1224	2900.717615
1225	2900.692812
1226	2900.452922
1227	2900.371565
1228	2899.934819
1229	2899.951039
1230	2899.635609
1231	2899.408648
1232	2899.218121
1233	2899.099834
1234	2899.022244
1235	2898.895947
1236	2898.80884
1237	2898.644611
1238	2898.470928
1239	2898.455084
1240	2898.389553
1241	2898.272114
1242	2898.107253
1243	2897.899066
1244	2897.818853
1245	2897.928872
1246	2897.734073
1247	2897.69
1248	2897.619308
1249	2897.540542
1250	2897.536693
1251	2897.386834
1252	2897.388908
1253	2897.266985
1254	2897.234182
1255	2897.072195
1256	2897.135508
1257	2897.08292
1258	2896.945232
1259	2896.823424
1260	2896.597751
1261	2896.525727
1262	2896.351587
1263	2896.222598
1264	2896.159853
1265	2896.084501
1266	2896.054713
1267	2896.023055
1268	2895.997591
1269	2895.948211
1270	2895.691228
1271	2895.448808
1272	2895.268139
1273	2895.1234
1274	2894.997356
1275	2894.926191
1276	2894.742037
1277	2894.699978
1278	2894.657951
1279	2894.512645
1280	2894.561663
1281	2894.218327
1282	2894.031234
1283	2893.964954
1284	2894.070248
1285	2894.04108
1286	2893.974185
1287	2893.955904
1288	2893.947755
1289	2893.981641
1290	2894.009604
1291	2893.902652
1292	2893.823694
1293	2893.824941
1294	2893.743213
1295	2893.438587
1296	2893.452793
1297	2893.23078
1298	2893.145281
1299	2893.079404
1300	2892.901753
1301	2892.725144
1302	2892.678968
1303	2892.591846
1304	2892.519794
1305	2892.525202
1306	2892.608444
1307	2892.523132
1308	2892.201621
1309	2891.985789
1310	2891.883038
1311	2891.864837
1312	2891.780224
1313	2891.744933
1314	2891.540306
1315	2891.550221
1316	2891.200645
1317	2891.183437
1318	2891.064344
1319	2890.934407
1320	2890.757778
1321	2890.631082
1322	2890.468643
1323	2890.425254
1324	2890.403523
1325	2890.263432
1326	2890.021306
1327	2889.76164
1328	2889.543058
1329	2889.561708
1330	2889.519257
1331	2889.426726
1332	2889.339833
1333	2889.199408
1334	2889.202716
1335	2888.998837
1336	2888.895032
1337	2888.629811
1338	2888.388462
1339	2888.209433
1340	2888.191116
1341	2888.085848
1342	2887.874953
1343	2887.777605
1344	2887.674268
1345	2887.56656
1346	2887.468647
1347	2887.374779
1348	2887.375511
1349	2887.376228
1350	2887.281577
1351	2886.929504
1352	2886.701558
1353	2886.602722
1354	2886.508392
1355	2886.491393
1356	2886.506027
1357	2886.375942
1358	2885.978439
1359	2885.841136
1360	2885.76363
1361	2885.670463
1362	2885.632563
1363	2885.395457
1364	2885.320491
1365	2885.137823
1366	2884.908773
1367	2884.779744
1368	2884.769078
1369	2884.705555
1370	2884.554954
1371	2884.428474
1372	2884.252265
1373	2884.08984
1374	2884.044474
1375	2883.853061
1376	2883.869509
1377	2883.889103
1378	2883.629482
1379	2883.548966
1380	2883.44817
1381	2883.434245
1382	2883.411279
1383	2883.188709
1384	2883.128324
1385	2882.904186
1386	2882.698661
1387	2882.608692
1388	2882.37441
1389	2882.260519
1390	2882.267442
1391	2882.187877
1392	2882.069455
1393	2881.958149
1394	2881.960901
1395	2881.996001
1396	2881.968218
1397	2881.865288
1398	2881.859273
1399	2881.685964
1400	2881.554108
1401	2881.405744
1402	2881.119949
1403	2880.977582
1404	2880.892434
1405	2880.803524
1406	2880.790166
1407	2880.764498
1408	2880.533543
1409	2880.346856
1410	2880.315919
1411	2880.201285
1412	2879.960847
1413	2879.820383
1414	2879.645868
1415	2879.443647
1416	2879.340122
1417	2879.247956
1418	2879.252364
1419	2879.259728
1420	2879.222518
1421	2879.194149
1422	2879.237
1423	2879.014191
1424	2878.864811
1425	2878.634695
1426	2878.54631
1427	2878.405195
1428	2878.231009
1429	2877.927275
1430	2877.975595
1431	2877.941216
1432	2877.897694
1433	2877.816592
1434	2877.816248
1435	2877.457334
1436	2877.351684
1437	2877.266584
1438	2877.272931
1439	2877.231311
1440	2877.061984
1441	2876.859378
1442	2876.814484
1443	2876.704952
1444	2876.588992
1445	2876.468967
1446	2876.280719
1447	2876.205307
1448	2875.899334
1449	2875.898276
1450	2875.766318
1451	2875.737975
1452	2875.610097
1453	2875.59042
1454	2875.164624
1455	2875.033668
1456	2875.042177
1457	2874.953233
1458	2874.893864
1459	2874.90579
1460	2874.829365
1461	2874.787165
1462	2874.592525
1463	2874.540186
1464	2874.308326
1465	2874.330236
1466	2874.345366
1467	2874.283846
1468	2874.223269
1469	2874.194499
1470	2874.195387
1471	2874.098345
1472	2873.955262
1473	2873.915667
1474	2873.697062
1475	2873.676691
1476	2873.673741
1477	2873.622025
1478	2873.561412
1479	2873.073022
1480	2872.958368
1481	2872.935914
1482	2872.805864
1483	2872.620848
1484	2872.389079
1485	2872.345995
1486	2872.316421
1487	2872.17935
1488	2872.111703
1489	2871.990153
1490	2871.976176
1491	2871.87712
1492	2871.753632
1493	2871.617543
1494	2871.464552
1495	2871.293418
1496	2871.189845
1497	2870.978641
1498	2870.888361
1499	2870.842215
1500	2870.773487
1501	2870.74385
1502	2870.695448
1503	2870.624739
1504	2870.410375
1505	2870.364431
1506	2870.256802
1507	2870.14189
1508	2870.160758
1509	2870.094186
1510	2870.020649
1511	2869.807698
1512	2869.680683
1513	2869.599202
1514	2869.463866
1515	2869.484775
1516	2869.404799
1517	2869.404438
1518	2869.341092
1519	2869.205322
1520	2868.980037
1521	2869.043044
1522	2868.790574
1523	2868.633392
1524	2868.473929
1525	2868.482028
1526	2868.472443
1527	2868.198726
1528	2867.981527
1529	2867.945657
1530	2867.835103
1531	2867.600722
1532	2867.61128
1533	2867.567503
1534	2867.359016
1535	2867.226526
1536	2867.116625
1537	2866.911025
1538	2866.896667
1539	2866.841966
1540	2866.556719
1541	2866.381002
1542	2866.151349
1543	2866.132651
1544	2865.792912
1545	2865.698081
1546	2865.649644
1547	2865.600351
1548	2865.545424
1549	2865.439565
1550	2865.488477
1551	2865.536895
1552	2865.37407
1553	2865.351974
1554	2865.335936
1555	2865.334193
1556	2865.346029
1557	2865.319228
1558	2865.018439
1559	2864.884704
1560	2864.70779
1561	2864.659493
1562	2864.659299
1563	2864.522673
1564	2864.505323
1565	2864.428541
1566	2864.482935
1567	2864.409437
1568	2864.25908
1569	2864.159795
1570	2863.97632
1571	2863.970455
1572	2863.809007
1573	2863.777035
1574	2863.80878
1575	2863.829147
1576	2863.735807
1577	2863.722427
1578	2863.545783
1579	2863.479121
1580	2863.452035
1581	2863.419828
1582	2863.424342
1583	2863.272585
1584	2863.168885
1585	2863.136281
1586	2863.10114
1587	2862.973557
1588	2862.880509
1589	2862.645444
1590	2862.560505
1591	2862.330396
1592	2862.240536
1593	2862.179464
1594	2862.02634
1595	2862.053617
1596	2861.877043
1597	2861.868544
1598	2861.891295
1599	2861.945523
1600	2861.840207
1601	2861.690923
1602	2861.631047
1603	2861.540866
1604	2861.442455
1605	2860.990408
1606	2860.940832
1607	2860.901928
1608	2860.847972
1609	2860.677511
1610	2860.512121
1611	2860.492962
1612	2860.419924
1613	2860.36601
1614	2860.242884
1615	2860.239371
1616	2860.127197
1617	2860.059322
1618	2859.754489
1619	2859.633833
1620	2859.536869
1621	2859.653213
1622	2859.598474
1623	2859.578015
1624	2859.655143
1625	2859.49334
1626	2859.347267
1627	2859.352486
1628	2859.231044
1629	2859.141637
1630	2859.075568
1631	2858.943419
1632	2858.740927
1633	2858.751296
1634	2858.745292
1635	2858.742339
1636	2858.474843
1637	2858.392475
1638	2858.235463
1639	2858.088533
1640	2858.008962
1641	2857.894434
1642	2857.892016
1643	2857.901864
1644	2857.845546
1645	2857.752443
1646	2857.656871
1647	2857.632673
1648	2857.417422
1649	2857.421402
1650	2857.244326
1651	2857.217883
1652	2857.167017
1653	2857.078935
1654	2856.971473
1655	2856.782485
1656	2856.75191
1657	2856.597621
1658	2856.56723
1659	2856.472908
1660	2856.383001
1661	2856.153478
1662	2856.110837
1663	2855.986253
1664	2855.907437
